Timestamp,Actual (kWh),Predicted (kWh)
2024-01-02 11:20:00,0.0,0.11374721
2024-01-02 11:30:00,0.0,0.113907516
2024-01-02 11:40:00,0.0,0.11621976
2024-01-02 11:50:00,0.0,0.11728263
2024-01-02 12:00:00,0.0,0.115836024
2024-01-02 12:10:00,0.0,0.11289972
2024-01-02 12:20:00,0.0,0.10993132
2024-01-02 12:30:00,0.0,0.11094707
2024-01-02 12:40:00,0.0,0.11504325
2024-01-02 12:50:00,0.0,0.11692214
2024-01-02 13:00:00,0.0,0.11245975
2024-01-02 13:10:00,0.0,0.10697132
2024-01-02 13:20:00,0.0,0.10749453
2024-01-02 13:30:00,0.0,0.11200181
2024-01-02 13:40:00,0.0,0.113622576
2024-01-02 13:50:00,0.0,0.11095217
2024-01-02 14:00:00,0.0,0.10751617
2024-01-02 14:10:00,0.0,0.106482536
2024-01-02 14:20:00,0.0,0.1080679
2024-01-02 14:30:00,0.0,0.111815214
2024-01-02 14:40:00,0.0,0.11468661
2024-01-02 14:50:00,0.0,0.113165975
2024-01-02 15:00:00,0.0,0.10880488
2024-01-02 15:10:00,0.0,0.107295245
2024-01-02 15:20:00,0.0,0.108926654
2024-01-02 15:30:00,0.0,0.10784948
2024-01-02 15:40:00,0.0,0.105226636
2024-01-02 15:50:00,0.0,0.10809535
2024-01-02 16:00:00,0.0,0.115436554
2024-01-02 16:10:00,0.0,0.119680166
2024-01-02 16:20:00,0.0,0.117281735
2024-01-02 16:30:00,0.0,0.110810995
2024-01-02 16:40:00,0.0,0.10767102
2024-01-02 16:50:00,0.0,0.11252922
2024-01-02 17:00:00,0.0,0.12025291
2024-01-02 17:10:00,0.0,0.123429984
2024-01-02 17:20:00,0.0,0.12122941
2024-01-02 17:30:00,0.0,0.11737561
2024-01-02 17:40:00,0.0,0.114623845
2024-01-02 17:50:00,0.0,0.11445388
2024-01-02 18:00:00,0.0,0.116072774
2024-01-02 18:10:00,0.0,0.11690095
2024-01-02 18:20:00,0.0,0.11462438
2024-01-02 18:30:00,0.0,0.10965443
2024-01-02 18:40:00,0.0,0.104893684
2024-01-02 18:50:00,0.0,0.10332334
2024-01-02 19:00:00,0.0,0.10463959
2024-01-02 19:10:00,0.0,0.10650176
2024-01-02 19:20:00,0.0,0.10711777
2024-01-02 19:30:00,0.0,0.1046716
2024-01-02 19:40:00,0.0,0.100640595
2024-01-02 19:50:00,0.0,0.09938979
2024-01-02 20:00:00,0.0,0.101421475
2024-01-02 20:10:00,0.0,0.10311869
2024-01-02 20:20:00,0.0,0.101697475
2024-01-02 20:30:00,0.0,0.09817091
2024-01-02 20:40:00,0.0,0.09674567
2024-01-02 20:50:00,0.0,0.10045767
2024-01-02 21:00:00,0.0,0.10609263
2024-01-02 21:10:00,0.0,0.10971916
2024-01-02 21:20:00,0.0,0.11104345
2024-01-02 21:30:00,0.0,0.11036843
2024-01-02 21:40:00,0.0,0.10822177
2024-01-02 21:50:00,0.0,0.10687047
2024-01-02 22:00:00,0.0,0.108252436
2024-01-02 22:10:00,0.0,0.11133349
2024-01-02 22:20:00,0.0,0.11103469
2024-01-02 22:30:00,0.0,0.10605097
2024-01-02 22:40:00,0.0,0.10186207
2024-01-02 22:50:00,0.0,0.10176408
2024-01-02 23:00:00,0.0,0.10316768
2024-01-02 23:10:00,0.0,0.104290724
2024-01-02 23:20:00,0.0,0.1044555
2024-01-02 23:30:00,0.0,0.101011634
2024-01-02 23:40:00,0.0,0.09328598
2024-01-02 23:50:00,0.0,0.084563255
2024-01-03 00:00:00,0.0,0.080004215
2024-01-03 00:10:00,0.0,0.059922695
2024-01-03 00:20:00,0.0,0.044348
2024-01-03 00:30:00,0.0,0.09213504
2024-01-03 00:40:00,0.0,0.15921736
2024-01-03 00:50:00,0.0,0.12026328
2024-01-03 01:00:00,0.0,-0.01540786
2024-01-03 01:10:00,0.0,-0.088749826
2024-01-03 01:20:00,0.0,-0.023211122
2024-01-03 01:30:00,0.0,0.06744316
2024-01-03 01:40:00,0.0,0.07012001
2024-01-03 01:50:00,0.0,0.03486103
2024-01-03 02:00:00,0.0,0.051054597
2024-01-03 02:10:00,0.0,0.09733012
2024-01-03 02:20:00,0.0,0.10836643
2024-01-03 02:30:00,0.0,0.09578347
2024-01-03 02:40:00,0.0,0.10130596
2024-01-03 02:50:00,0.0,0.11161333
2024-01-03 03:00:00,0.0,0.099846214
2024-01-03 03:10:00,0.0,0.08583963
2024-01-03 03:20:00,0.0,0.09098017
2024-01-03 03:30:00,0.0,0.09598142
2024-01-03 03:40:00,0.0,0.0857327
2024-01-03 03:50:00,0.0,0.07711968
2024-01-03 04:00:00,0.0,0.077919334
2024-01-03 04:10:00,0.0,0.070391
2024-01-03 04:20:00,0.0,0.049984396
2024-01-03 04:30:00,0.0,0.036361456
2024-01-03 04:40:00,0.0,0.037823617
2024-01-03 04:50:00,0.0,0.035657108
2024-01-03 05:00:00,0.0,0.017621845
2024-01-03 05:10:00,0.0,-0.0020172
2024-01-03 05:20:00,0.0,-0.009070158
2024-01-03 05:30:00,0.0,-0.0102113485
2024-01-03 05:40:00,0.0,-0.014975131
2024-01-03 05:50:00,0.0,-0.020228684
2024-01-03 06:00:00,0.0,-0.022074044
2024-01-03 06:10:00,0.0,-0.023606658
2024-01-03 06:20:00,0.0,-0.0264135
2024-01-03 06:30:00,0.0,-0.026566565
2024-01-03 06:40:00,0.0,-0.021876454
2024-01-03 06:50:00,0.0,-0.014700472
2024-01-03 07:00:00,0.0,-0.007401824
2024-01-03 07:10:00,0.0,0.0007843673
2024-01-03 07:20:00,0.0,0.009720147
2024-01-03 07:30:00,0.0,0.017299712
2024-01-03 07:40:00,0.0,0.024025172
2024-01-03 07:50:00,0.0,0.033866823
2024-01-03 08:00:00,0.0,0.046408474
2024-01-03 08:10:00,0.0,0.055814534
2024-01-03 08:20:00,0.0,0.059969813
2024-01-03 08:30:00,0.0,0.063666165
2024-01-03 08:40:00,0.0,0.0707134
2024-01-03 08:50:00,0.0,0.0785054
2024-01-03 09:00:00,0.0,0.08303261
2024-01-03 09:10:00,0.0,0.08471525
2024-01-03 09:20:00,0.0,0.08522558
2024-01-03 09:30:00,0.0,0.084878325
2024-01-03 09:40:00,0.0,0.08520341
2024-01-03 09:50:00,0.0,0.08786005
2024-01-03 10:00:00,0.0,0.08921
2024-01-03 10:10:00,0.0,0.086399674
2024-01-03 10:20:00,0.0,0.080973744
2024-01-03 10:30:00,0.0,0.078923464
2024-01-03 10:40:00,0.0,0.08295205
2024-01-03 10:50:00,0.0,0.09126395
2024-01-03 11:00:00,0.0,0.094087064
2024-01-03 11:10:00,0.0,0.08593261
2024-01-03 11:20:00,0.0,0.07526788
2024-01-03 11:30:00,0.0,0.07253212
2024-01-03 11:40:00,0.0,0.078373075
2024-01-03 11:50:00,0.0,0.082511365
2024-01-03 12:00:00,0.0,0.08221221
2024-01-03 12:10:00,0.0,0.084288776
2024-01-03 12:20:00,0.0,0.088986754
2024-01-03 12:30:00,0.0,0.091876835
2024-01-03 12:40:00,0.0,0.09291762
2024-01-03 12:50:00,0.0,0.0955452
2024-01-03 13:00:00,0.0,0.0985347
2024-01-03 13:10:00,0.0,0.09913507
2024-01-03 13:20:00,0.0,0.09883797
2024-01-03 13:30:00,0.0,0.09905031
2024-01-03 13:40:00,0.0,0.098851025
2024-01-03 13:50:00,0.0,0.09844047
2024-01-03 14:00:00,0.0,0.09856358
2024-01-03 14:10:00,0.0,0.099368155
2024-01-03 14:20:00,0.0,0.10063487
2024-01-03 14:30:00,0.0,0.10325423
2024-01-03 14:40:00,0.0,0.10526213
2024-01-03 14:50:00,0.0,0.10291028
2024-01-03 15:00:00,0.0,0.09710544
2024-01-03 15:10:00,0.0,0.09362966
2024-01-03 15:20:00,0.0,0.09379041
2024-01-03 15:30:00,0.0,0.092437506
2024-01-03 15:40:00,0.0,0.087603986
2024-01-03 15:50:00,0.0,0.08523667
2024-01-03 16:00:00,0.0,0.088752866
2024-01-03 16:10:00,0.0,0.09392059
2024-01-03 16:20:00,0.0,0.094955385
2024-01-03 16:30:00,0.0,0.089815915
2024-01-03 16:40:00,0.0,0.08035648
2024-01-03 16:50:00,0.0,0.0751639
2024-01-03 17:00:00,0.0,0.08086431
2024-01-03 17:10:00,0.0,0.09200692
2024-01-03 17:20:00,0.0,0.09691572
2024-01-03 17:30:00,0.0,0.09294194
2024-01-03 17:40:00,0.0,0.089387655
2024-01-03 17:50:00,0.0,0.091672
2024-01-03 18:00:00,0.0,0.09469682
2024-01-03 18:10:00,0.0,0.09490925
2024-01-03 18:20:00,0.0,0.09319505
2024-01-03 18:30:00,0.0,0.08864915
2024-01-03 18:40:00,0.0,0.08047593
2024-01-03 18:50:00,0.0,0.075951666
2024-01-03 19:00:00,0.0,0.08132735
2024-01-03 19:10:00,0.0,0.09251475
2024-01-03 19:20:00,0.0,0.09736052
2024-01-03 19:30:00,0.0,0.09063023
2024-01-03 19:40:00,0.0,0.07973948
2024-01-03 19:50:00,0.0,0.07549667
2024-01-03 20:00:00,0.0,0.0789054
2024-01-03 20:10:00,0.0,0.08359757
2024-01-03 20:20:00,0.0,0.08464086
2024-01-03 20:30:00,0.0,0.0810568
2024-01-03 20:40:00,0.0,0.074462056
2024-01-03 20:50:00,0.0,0.07132217
2024-01-03 21:00:00,0.0,0.07636839
2024-01-03 21:10:00,0.0,0.08525044
2024-01-03 21:20:00,0.0,0.08869833
2024-01-03 21:30:00,0.0,0.08488387
2024-01-03 21:40:00,0.0,0.080884516
2024-01-03 21:50:00,0.0,0.08175579
2024-01-03 22:00:00,0.0,0.084097445
2024-01-03 22:10:00,0.0,0.085774004
2024-01-03 22:20:00,0.0,0.08697027
2024-01-03 22:30:00,0.0,0.08498222
2024-01-03 22:40:00,0.0,0.079414666
2024-01-03 22:50:00,0.0,0.075864136
2024-01-03 23:00:00,0.0,0.075725466
2024-01-03 23:10:00,0.0,0.07620871
2024-01-03 23:20:00,0.0,0.075339854
2024-01-03 23:30:00,0.0,0.07210654
2024-01-03 23:40:00,0.0,0.067524254
2024-01-03 23:50:00,0.0,0.065434545
2024-01-04 00:00:00,0.0,0.067959845
2024-01-04 00:10:00,0.0,0.05047542
2024-01-04 00:20:00,0.0,0.033661544
2024-01-04 00:30:00,0.0,0.08348197
2024-01-04 00:40:00,0.0,0.15662268
2024-01-04 00:50:00,0.0,0.118044645
2024-01-04 01:00:00,0.0,-0.026535094
2024-01-04 01:10:00,0.0,-0.10858315
2024-01-04 01:20:00,0.0,-0.045272112
2024-01-04 01:30:00,0.0,0.05061087
2024-01-04 01:40:00,0.0,0.06957489
2024-01-04 01:50:00,0.0,0.058923215
2024-01-04 02:00:00,0.0,0.08971837
2024-01-04 02:10:00,0.0,0.1320624
2024-01-04 02:20:00,0.0,0.1410892
2024-01-04 02:30:00,0.0,0.1426431
2024-01-04 02:40:00,0.0,0.1552298
2024-01-04 02:50:00,0.0,0.14713955
2024-01-04 03:00:00,0.0,0.11612356
2024-01-04 03:10:00,0.0,0.10455009
2024-01-04 03:20:00,0.0,0.1155687
2024-01-04 03:30:00,0.0,0.11238608
2024-01-04 03:40:00,0.0,0.09448117
2024-01-04 03:50:00,0.0,0.08970183
2024-01-04 04:00:00,0.0,0.09127548
2024-01-04 04:10:00,0.0,0.07565278
2024-01-04 04:20:00,0.0,0.05176735
2024-01-04 04:30:00,0.0,0.039812118
2024-01-04 04:40:00,0.0,0.032689154
2024-01-04 04:50:00,0.0,0.016236663
2024-01-04 05:00:00,0.0,-0.0019315481
2024-01-04 05:10:00,0.0,-0.010828793
2024-01-04 05:20:00,0.0,-0.017831683
2024-01-04 05:30:00,0.0,-0.03133911
2024-01-04 05:40:00,0.0,-0.04149002
2024-01-04 05:50:00,0.0,-0.039419353
2024-01-04 06:00:00,0.0,-0.035246372
2024-01-04 06:10:00,0.0,-0.040038943
2024-01-04 06:20:00,0.0,-0.04644209
2024-01-04 06:30:00,0.0,-0.04296255
2024-01-04 06:40:00,0.0,-0.031267762
2024-01-04 06:50:00,0.0,-0.020413756
2024-01-04 07:00:00,0.0,-0.01339978
2024-01-04 07:10:00,0.0,-0.006877184
2024-01-04 07:20:00,0.0,0.0011678338
2024-01-04 07:30:00,0.0,0.009969503
2024-01-04 07:40:00,0.0,0.019656926
2024-01-04 07:50:00,0.0,0.031260967
2024-01-04 08:00:00,0.0,0.04264471
2024-01-04 08:10:00,0.0,0.050186813
2024-01-04 08:20:00,0.0,0.053102374
2024-01-04 08:30:00,0.0,0.05513084
2024-01-04 08:40:00,0.0,0.06006512
2024-01-04 08:50:00,0.0,0.065910906
2024-01-04 09:00:00,0.0,0.068178624
2024-01-04 09:10:00,0.0,0.06730825
2024-01-04 09:20:00,0.0,0.06549275
2024-01-04 09:30:00,0.0,0.06313768
2024-01-04 09:40:00,0.0,0.06199068
2024-01-04 09:50:00,0.0,0.06394118
2024-01-04 10:00:00,0.0,0.06548613
2024-01-04 10:10:00,0.0,0.06251657
2024-01-04 10:20:00,0.0,0.05631119
2024-01-04 10:30:00,0.0,0.051083744
2024-01-04 10:40:00,0.0,0.04808879
2024-01-04 10:50:00,0.0,0.047401965
2024-01-04 11:00:00,0.0,0.048467338
2024-01-04 11:10:00,0.0,0.05047828
2024-01-04 11:20:00,0.0,0.051383883
2024-01-04 11:30:00,0.0,0.05057323
2024-01-04 11:40:00,0.0,0.050843954
2024-01-04 11:50:00,0.0,0.05425018
2024-01-04 12:00:00,0.0,0.059226036
2024-01-04 12:10:00,0.0,0.062021792
2024-01-04 12:20:00,0.0,0.061027586
2024-01-04 12:30:00,0.0,0.05865705
2024-01-04 12:40:00,0.03333333333333333,0.05851364
2024-01-04 12:50:00,0.06666666666666667,0.06199649
2024-01-04 13:00:00,0.1,0.066045016
2024-01-04 13:10:00,0.1,0.06775564
2024-01-04 13:20:00,0.1,0.06729752
2024-01-04 13:30:00,0.1,0.066283464
2024-01-04 13:40:00,0.1,0.06668356
2024-01-04 13:50:00,0.1,0.070076466
2024-01-04 14:00:00,0.1,0.0837096
2024-01-04 14:10:00,0.1,0.12497029
2024-01-04 14:20:00,0.1,0.19945425
2024-01-04 14:30:00,0.1,0.27719915
2024-01-04 14:40:00,0.1,0.31153536
2024-01-04 14:50:00,0.13333333333333333,0.28965265
2024-01-04 15:00:00,0.16666666666666666,0.24234599
2024-01-04 15:10:00,0.2,0.20594555
2024-01-04 15:20:00,0.2,0.19068342
2024-01-04 15:30:00,0.2,0.18596837
2024-01-04 15:40:00,0.2,0.17757136
2024-01-04 15:50:00,0.2,0.16004643
2024-01-04 16:00:00,0.2,0.14154482
2024-01-04 16:10:00,0.2,0.14462936
2024-01-04 16:20:00,0.2,0.18962851
2024-01-04 16:30:00,0.2,0.26769492
2024-01-04 16:40:00,0.2,0.33881968
2024-01-04 16:50:00,0.19933333333333333,0.36617464
2024-01-04 17:00:00,0.198,0.34727302
2024-01-04 17:10:00,0.19600000000000004,0.30902722
2024-01-04 17:20:00,0.19400000000000003,0.2778654
2024-01-04 17:30:00,0.192,0.26074022
2024-01-04 17:40:00,0.19000000000000003,0.25000477
2024-01-04 17:50:00,0.18800000000000003,0.23670387
2024-01-04 18:00:00,0.18600000000000003,0.2200175
2024-01-04 18:10:00,0.18400000000000002,0.20776731
2024-01-04 18:20:00,0.18200000000000002,0.20540804
2024-01-04 18:30:00,0.18000000000000002,0.20872307
2024-01-04 18:40:00,0.17800000000000002,0.21098784
2024-01-04 18:50:00,0.17600000000000002,0.21074295
2024-01-04 19:00:00,0.17400000000000002,0.2091921
2024-01-04 19:10:00,0.17200000000000001,0.20680153
2024-01-04 19:20:00,0.17,0.20296848
2024-01-04 19:30:00,0.168,0.19661307
2024-01-04 19:40:00,0.166,0.18927768
2024-01-04 19:50:00,0.164,0.18476316
2024-01-04 20:00:00,0.162,0.18505132
2024-01-04 20:10:00,0.16,0.1894159
2024-01-04 20:20:00,0.158,0.19430351
2024-01-04 20:30:00,0.156,0.19578212
2024-01-04 20:40:00,0.154,0.19447482
2024-01-04 20:50:00,0.152,0.19461858
2024-01-04 21:00:00,0.15,0.19793469
2024-01-04 21:10:00,0.148,0.20239466
2024-01-04 21:20:00,0.146,0.20341015
2024-01-04 21:30:00,0.144,0.19738698
2024-01-04 21:40:00,0.142,0.18721086
2024-01-04 21:50:00,0.14,0.18051115
2024-01-04 22:00:00,0.138,0.18085313
2024-01-04 22:10:00,0.136,0.18553108
2024-01-04 22:20:00,0.134,0.18870288
2024-01-04 22:30:00,0.132,0.18678251
2024-01-04 22:40:00,0.13,0.18239021
2024-01-04 22:50:00,0.128,0.18147826
2024-01-04 23:00:00,0.126,0.18383208
2024-01-04 23:10:00,0.124,0.184486
2024-01-04 23:20:00,0.122,0.18050605
2024-01-04 23:30:00,0.11999999999999998,0.17300561
2024-01-04 23:40:00,0.118,0.16514799
2024-01-04 23:50:00,0.11599999999999999,0.15986869
2024-01-05 00:00:00,0.114,0.15827993
2024-01-05 00:10:00,0.11199999999999999,0.13862443
2024-01-05 00:20:00,0.11,0.12247029
2024-01-05 00:30:00,0.108,0.17131332
2024-01-05 00:40:00,0.10599999999999998,0.24230129
2024-01-05 00:50:00,0.104,0.20791358
2024-01-05 01:00:00,0.102,0.07160729
2024-01-05 01:10:00,0.10000000000000002,-0.010362089
2024-01-05 01:20:00,0.09800000000000002,0.045332015
2024-01-05 01:30:00,0.096,0.13908872
2024-01-05 01:40:00,0.09400000000000001,0.16014835
2024-01-05 01:50:00,0.09200000000000001,0.1429519
2024-01-05 02:00:00,0.09000000000000001,0.16286185
2024-01-05 02:10:00,0.08800000000000001,0.20515233
2024-01-05 02:20:00,0.08600000000000001,0.21859753
2024-01-05 02:30:00,0.084,0.21249944
2024-01-05 02:40:00,0.082,0.21486828
2024-01-05 02:50:00,0.08,0.21175092
2024-01-05 03:00:00,0.078,0.18917996
2024-01-05 03:10:00,0.076,0.17082793
2024-01-05 03:20:00,0.074,0.16908735
2024-01-05 03:30:00,0.072,0.16323656
2024-01-05 03:40:00,0.07,0.14561874
2024-01-05 03:50:00,0.068,0.13333476
2024-01-05 04:00:00,0.066,0.12723497
2024-01-05 04:10:00,0.064,0.11089343
2024-01-05 04:20:00,0.062,0.08555442
2024-01-05 04:30:00,0.05999999999999996,0.066723615
2024-01-05 04:40:00,0.057999999999999934,0.05481085
2024-01-05 04:50:00,0.05599999999999993,0.039575905
2024-01-05 05:00:00,0.053999999999999965,0.0220263
2024-01-05 05:10:00,0.052,0.010198474
2024-01-05 05:20:00,0.05000000000000001,0.0016713738
2024-01-05 05:30:00,0.048,-0.009804547
2024-01-05 05:40:00,0.046000000000000006,-0.019165814
2024-01-05 05:50:00,0.044000000000000004,-0.019045293
2024-01-05 06:00:00,0.042,-0.014723361
2024-01-05 06:10:00,0.04,-0.015044153
2024-01-05 06:20:00,0.038,-0.018006206
2024-01-05 06:30:00,0.036,-0.015886724
2024-01-05 06:40:00,0.034,-0.007154882
2024-01-05 06:50:00,0.032,0.0040738285
2024-01-05 07:00:00,0.029999999999999964,0.014367253
2024-01-05 07:10:00,0.02799999999999993,0.023286223
2024-01-05 07:20:00,0.025999999999999936,0.031838
2024-01-05 07:30:00,0.023999999999999966,0.041915238
2024-01-05 07:40:00,0.022000000000000002,0.054698914
2024-01-05 07:50:00,0.02,0.06726837
2024-01-05 08:00:00,0.018000000000000002,0.07445902
2024-01-05 08:10:00,0.016,0.07587996
2024-01-05 08:20:00,0.013999999999999999,0.07524544
2024-01-05 08:30:00,0.012,0.07504749
2024-01-05 08:40:00,0.01,0.07570803
2024-01-05 08:50:00,0.008,0.07691753
2024-01-05 09:00:00,0.006,0.07659513
2024-01-05 09:10:00,0.004,0.07298112
2024-01-05 09:20:00,0.002,0.06432295
2024-01-05 09:30:00,0.0006666666666666666,0.05184084
2024-01-05 09:40:00,0.0,0.043466717
2024-01-05 09:50:00,0.0,0.04486853
2024-01-05 10:00:00,0.0,0.049039185
2024-01-05 10:10:00,0.0,0.04640436
2024-01-05 10:20:00,0.0,0.037011355
2024-01-05 10:30:00,0.0,0.027943343
2024-01-05 10:40:00,0.0,0.024161428
2024-01-05 10:50:00,0.0,0.02553606
2024-01-05 11:00:00,0.0,0.028737366
2024-01-05 11:10:00,0.0,0.031839073
2024-01-05 11:20:00,0.0,0.033853322
2024-01-05 11:30:00,0.0,0.03576538
2024-01-05 11:40:00,0.0,0.040818572
2024-01-05 11:50:00,0.0,0.049598962
2024-01-05 12:00:00,0.03333333333333333,0.057113707
2024-01-05 12:10:00,0.06666666666666667,0.058407694
2024-01-05 12:20:00,0.1,0.055921108
2024-01-05 12:30:00,0.1,0.054363906
2024-01-05 12:40:00,0.1,0.056397557
2024-01-05 12:50:00,0.1,0.061674356
2024-01-05 13:00:00,0.1,0.06654149
2024-01-05 13:10:00,0.1,0.068985164
2024-01-05 13:20:00,0.1,0.07890844
2024-01-05 13:30:00,0.1,0.11763114
2024-01-05 13:40:00,0.1,0.19345307
2024-01-05 13:50:00,0.13333333333333333,0.27573574
2024-01-05 14:00:00,0.16666666666666666,0.31385761
2024-01-05 14:10:00,0.2,0.29264626
2024-01-05 14:20:00,0.2,0.24406698
2024-01-05 14:30:00,0.2,0.20505166
2024-01-05 14:40:00,0.2,0.18729964
2024-01-05 14:50:00,0.2,0.18288285
2024-01-05 15:00:00,0.2,0.17881322
2024-01-05 15:10:00,0.2,0.17452866
2024-01-05 15:20:00,0.2,0.18962967
2024-01-05 15:30:00,0.2,0.24128419
2024-01-05 15:40:00,0.2,0.31419638
2024-01-05 15:50:00,0.2,0.36372712
2024-01-05 16:00:00,0.2,0.3609217
2024-01-05 16:10:00,0.2,0.32152462
2024-01-05 16:20:00,0.2,0.2798336
2024-01-05 16:30:00,0.2,0.2533146
2024-01-05 16:40:00,0.2,0.23873368
2024-01-05 16:50:00,0.19933993399339933,0.22738132
2024-01-05 17:00:00,0.198019801980198,0.21331966
2024-01-05 17:10:00,0.19603960396039596,0.19791877
2024-01-05 17:20:00,0.194059405940594,0.18826693
2024-01-05 17:30:00,0.19207920792079203,0.18879336
2024-01-05 17:40:00,0.19009900990099007,0.19648209
2024-01-05 17:50:00,0.18811881188118806,0.20536727
2024-01-05 18:00:00,0.18613861386138608,0.21160921
2024-01-05 18:10:00,0.1841584158415841,0.2152605
2024-01-05 18:20:00,0.18217821782178212,0.21601063
2024-01-05 18:30:00,0.18019801980198016,0.21156031
2024-01-05 18:40:00,0.17821782178217818,0.20234871
2024-01-05 18:50:00,0.1762376237623762,0.19354123
2024-01-05 19:00:00,0.17425742574257422,0.18993491
2024-01-05 19:10:00,0.1722772277227723,0.19232798
2024-01-05 19:20:00,0.1702970297029703,0.19690588
2024-01-05 19:30:00,0.16831683168316827,0.19932166
2024-01-05 19:40:00,0.1663366336633663,0.20015556
2024-01-05 19:50:00,0.1643564356435643,0.20286709
2024-01-05 20:00:00,0.16237623762376233,0.20756578
2024-01-05 20:10:00,0.16039603960396034,0.21146625
2024-01-05 20:20:00,0.15841584158415842,0.21111006
2024-01-05 20:30:00,0.15643564356435638,0.20560572
2024-01-05 20:40:00,0.15445544554455445,0.19919622
2024-01-05 20:50:00,0.15247524752475247,0.19655102
2024-01-05 21:00:00,0.1504950495049505,0.1961317
2024-01-05 21:10:00,0.1485148514851485,0.19461858
2024-01-05 21:20:00,0.14653465346534647,0.19180271
2024-01-05 21:30:00,0.14455445544554454,0.18864799
2024-01-05 21:40:00,0.14257425742574256,0.18530193
2024-01-05 21:50:00,0.1405940594059406,0.18284333
2024-01-05 22:00:00,0.1386138613861386,0.18161264
2024-01-05 22:10:00,0.1366336633663366,0.18067896
2024-01-05 22:20:00,0.13465346534653458,0.17809367
2024-01-05 22:30:00,0.13267326732673265,0.17294723
2024-01-05 22:40:00,0.13069306930693067,0.16717583
2024-01-05 22:50:00,0.12871287128712872,0.16375387
2024-01-05 23:00:00,0.1267326732673267,0.16266972
2024-01-05 23:10:00,0.1247524752475247,0.16251066
2024-01-05 23:20:00,0.12277227722772273,0.16146174
2024-01-05 23:30:00,0.12079207920792077,0.15780035
2024-01-05 23:40:00,0.11881188118811879,0.15292731
2024-01-05 23:50:00,0.1168316831683168,0.15058959
2024-01-06 00:00:00,0.1148514851485148,0.15095115
2024-01-06 00:10:00,0.11287128712871285,0.12990233
2024-01-06 00:20:00,0.11089108910891088,0.111697465
2024-01-06 00:30:00,0.1089108910891089,0.16424552
2024-01-06 00:40:00,0.1069306930693069,0.24500674
2024-01-06 00:50:00,0.10495049504950489,0.21834174
2024-01-06 01:00:00,0.10297029702640259,0.08239567
2024-01-06 01:10:00,0.10099009900990095,-0.0032438636
2024-01-06 01:20:00,0.099009901,0.049061894
2024-01-06 01:30:00,0.097029703,0.14281628
2024-01-06 01:40:00,0.09504950499999999,0.16943228
2024-01-06 01:50:00,0.093069307,0.16010767
2024-01-06 02:00:00,0.091089109,0.18290788
2024-01-06 02:10:00,0.089108911,0.22079507
2024-01-06 02:20:00,0.08712871299999998,0.23056617
2024-01-06 02:30:00,0.085148515,0.22735691
2024-01-06 02:40:00,0.083168317,0.23322406
2024-01-06 02:50:00,0.081188119,0.22731435
2024-01-06 03:00:00,0.079207921,0.19986302
2024-01-06 03:10:00,0.07722772299999998,0.17979553
2024-01-06 03:20:00,0.075247525,0.17641711
2024-01-06 03:30:00,0.073267327,0.16638887
2024-01-06 03:40:00,0.071287129,0.1467272
2024-01-06 03:50:00,0.069306931,0.13658658
2024-01-06 04:00:00,0.06732673299999999,0.13239866
2024-01-06 04:10:00,0.065346535,0.115110576
2024-01-06 04:20:00,0.06336633687128711,0.08814365
2024-01-06 04:30:00,0.0613861388712871,0.06867778
